API,Hidden API
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/autolinks
/en/rest/guides/using-the-rest-api-to-interact-with-checks,/en/rest
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-api-getcontainerseventlist
/appservice/web-apps/sync-repository,/appservice/web-apps/list-public-certificates
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent
/classrooms,/custom-vision/
/servicefabric/v82/sfclient-v82-api-getserviceseventlist,/servicefabric/v82/sfclient-v82-model-nodehealth
/servicefabric/sfclient-model-pagedserviceinfolist,/servicefabric/sfclient-model-codepackageentrypoint
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-failedpropertybatchinfo
/orgs/{org}/packages/{package_type}/{package_name}/restore,/orgs/{org}
/orgs/{org}/events,/orgs/{org}/installation
/servicefabric/sfclient-api-getchaosschedule,/servicefabric/sfclient-api-disablenode
/orgs/{org},/orgs/{org}/copilot/billing/selected_users
/rate_limit,/organizations
/servicefabric/sfclient-model-partitionreconfiguredevent,/servicefabric/sfclient-model-fabricevent
/repos/{owner}/{repo}/commits/{ref},/repos/{owner}/{repo}/commits/{ref}/check-suites
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/deployments
/servicefabric/sfclient-api-updatepartitionload,/servicefabric/sfclient-model-guidpropertyvalue
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/en/rest/code-scanning,/en/rest/collaborators
/resourceGroups/{resourceGroupName}/providers/Microsoft.NetApp/netAppAccounts/{accountName}/capacityPools/{poolName}/volumes/{volumeName}/volumeQuotaRules/{volumeQuotaRuleName},/resourceGroups/{resourceGroupName}/providers/Microsoft.NetApp/netAppAccounts/{accountName}/capacityPools/{poolName}
/en/rest/pages,/en/rest/checks
/en/rest,/en/rest/about-the-rest-api/breaking-changes
/servicefabric/v82/sfclient-v82-model-imagestorecontent,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/en/rest/issues/events,/en/rest/issues/milestones
/user/codespaces/secrets,/user/codespaces/secrets/{secret_name}/repositories/{repository_id}
/appservice/web-apps/create-instance-ms-deploy-operation-slot,/appservice/web-apps/sync-repository
/en/rest/codespaces/organization-secrets,/en/rest
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/applicationSecurityGroups,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/networkProfiles
/servicefabric/sfclient-api-disablenode,/servicefabric/sfclient-model-diskinfo
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/azurerekusto/,/gists
/servicefabric/sfclient-model-probeexec,/servicefabric/sfclient-model-propertybatchoperation
/user/orgs,/user/projects
/eventgrid/controlplane/partner-registrations/list-by-resource-group,/eventgrid/controlplane
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-model-nodeid
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent
/load-balancer/load-balancer-backend-address-pools/create-or-update,/load-balancer
/servicefabric/v82/sfclient-v82-model-replicainfo,/servicefabric/v82/sfclient-v82-model-diskinfo
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/comments
/orgs/{org}/personal-access-token-requests,/orgs/{org}/security-advisories
/{endpoint}/datasources,/{endpoint}/skillsets('{skillsetName}')
/servicefabric/v82/sfclient-v82-api-getcontainerseventlist,/servicefabric/v82/sfclient-v82-model-restorestate
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/servicefabric/sfclient-model-partitionreconfiguredevent,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfclient-model-secondaryactivereplicatorstatus
/servicefabric/sfclient-model-probeexec,/servicefabric/sfclient-api-updatepartitionload
/iothub/iot-hub-resource,/iothub/iot-hub-resource/create-event-hub-consumer-group
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/stargazers
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-model-propertybatchoperation
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfclient-model-propertybatchoperation
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/phplogging,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/continuouswebjobs
/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/billingProfiles/{billingProfileName}/invoiceSections/{invoiceSectionName}/billingRoleAssignments/{billingRoleAssignmentName},/providers/Microsoft.Billing/billingAccounts
/azurerekusto/clusters/list-follower-databases,/azurerekusto/clusters/list-by-resource-group
