API,Hidden API
/users/{username}/installation,/users/{username}/subscriptions
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/afdEndpoints/{endpointName}/routes,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/afdEndpoints/{endpointName}
/subscriptions/{subscriptionId}/providers/Microsoft.Web/recommendations,/subscriptions/{subscriptionId}/providers/Microsoft.Web/deletedSites
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfclient-model-statelessservicedescription
/{endpoint}/datamap/api/atlas/v2/types/enumdef/guid/{guid},/{endpoint}/datamap
/servicefabric/sfclient-model-autoscalingresourcemetric,/servicefabric/sfclient-model-diskinfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Confluent/organizations/{organizationName}/apiKeys/{apiKeyId},/subscriptions
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-api-disablenode
/elastic/,/codes_of_conduct
/subscriptions/{subscriptionId}/providers/Microsoft.DocumentDB/locations/{location}/restorableDatabaseAccounts/{instanceId}/restorableMongodbDatabases,/subscriptions
/appconfiguration/configuration-stores/delete,/app
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.IntegrationSpaces/spaces/{spaceName}/applications/{applicationName}/resources/{resourceName}
/servicefabric/v82/sfclient-v82-model-partitionaccessstatus,/servicefabric/v82/sfclient-v82-api-recoverservicepartitions
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-seednodesafetycheck
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfclient-model-backupentity
/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/billingProfiles/{billingProfileName}/transactions,/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/billingProfiles/{billingProfileName}/customers
/en/rest/codespaces/organizations,/en/rest/codespaces/organization-secrets
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/schemas,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk,/servicefabric/v82/sfclient-v82-index-code-package
/en/rest,/en/rest/apps/apps
/en/rest/copilot/copilot-user-management,/en/rest/copilot
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind
/repos/{owner}/{repo}/releases/{release_id}/assets,/repos
/page/groupchat,/page/link
/servicefabric/sfclient-model-nodeid,/servicefabric/sfclient-model-seednodesafetycheck
/repos/{owner}/{repo}/security-advisories/{ghsa_id},/repos/{owner}/{repo}/security-advisories
/servicefabric/sfrp-model-servercertificatecommonnames,/servicefabric/sfclient-model-nodeid
/servicefabric/v82/sfclient-v82-model-replicainfo,/servicefabric/v82/sfclient-v82-model-namedpartitioninformation
/user,/user/packages
/orgs/{org}/public_members,/orgs/{org}/rulesets
/en/rest/secret-scanning/secret-scanning,/en/rest/secret-scanning
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-model-backupstate
/topapi/processinstance/get,/topapi/processinstance/listids
/app,/codes_of_conduct
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}
/providers/Microsoft.BillingBenefits/savingsPlanOrders/{savingsPlanOrderId}/savingsPlans,/providers/Microsoft.BillingBenefits/savingsPlanOrders
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/providers/Microsoft.DocumentDB/locations/{location}/restorableDatabaseAccounts/{instanceId}/restorableGremlinDatabases
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent
/en/rest/guides/working-with-comments,/en/rest/guides
/user,/user/packages/{package_type}/{package_name}/restore
/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo,/servicefabric/v82/sfclient-v82-model-usageinfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hostruntime/runtime/webhooks/workflow/api/management/workflows/{workflowName}/triggers,/subscriptions/{subscriptionId}
/user/following,/user/get_org_user_count
/orgs/{org},/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id}
/subscriptions/{subscriptionId}/providers/Microsoft.Compute/hostGroups,/subscriptions/{subscriptionId}/providers/Microsoft.Compute/galleries
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/autolinks
/devcenter/administrator/project-allowed-environment-types/get,/devcenter
/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent,/servicefabric/v82/sfclient-v82-model-imagestorecontent
/servicefabric/v82/sfclient-v82-model-autoscalingtrigger,/servicefabric/v82/sfclient-v82-model-replicastatus
/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number},/teams
/en/rest/branches,/en/rest/using-the-rest-api
/repos/{owner}/{repo}/dependency-graph/sbom,/repos
/en/rest/pages,/en/rest/code-security
/subscriptions/{subscriptionId}/providers/Microsoft.Network/dnsResolvers,/subscriptions
/servicefabric/sfclient-api-createservice,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/appservice/web-apps/create-instance-ms-deploy-operation-slot,/appservice/web-apps/list-premier-add-ons-slot
/app,/appservice/kube-environments/list-by-resource-group
/repos/{owner}/{repo},/repos/{owner}/{repo}/code-scanning/sarifs/{sarif_id}
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule
/user/projects,/user/packages
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/private-vulnerability-reporting
/page/groupchat,/page/dingcreate
/orgs/{org}/organization-roles/users/{username},/orgs/{org}
/orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}/attempts,/orgs/{org}/hooks/{hook_id}
/en/rest/reactions,/en/rest/secret-scanning
